Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.A00459,0,-14.508,-11.1081
Eucgr.A00477,0,-7.1032,-6.38811
Eucgr.A00478,0,-9.58614,-11.1081
Eucgr.A00493,0,-15.3404,4.92189
Eucgr.A00513,0,24.3732,21.3719
Eucgr.A00539,0,-20.8866,-0.878106
Eucgr.A00598,0,24.8447,67.1484
Eucgr.A00599,0,52.3196,36.7034
Eucgr.A00604,0,41.5858,37.3502
Eucgr.A00609,0,-20.4079,-10.1581
Eucgr.A00624,0,2.85355,96.3366
Eucgr.A00627,0,-12.2085,-5.67811
Eucgr.A00640,0,35.8676,143.873
Eucgr.A00712,0,-15.7168,-8.17811
Eucgr.A00741,0,203.828,-2.17811
Eucgr.A00788,0,26.1411,110.855
Eucgr.A00806,0,-12.9771,-2.53811
Eucgr.A00813,0,13.3571,0.41189
Eucgr.A00826,0,-13.2608,-6.20811
Eucgr.A00865,0,-17.4832,-6.21319
Eucgr.A00884,0,-10.7991,-2.68811
Eucgr.A00893,0,6.84459,94.8027
Eucgr.A00918,0,72.9413,43.7954
Eucgr.A00926,0,40.8391,104.908
Eucgr.A00933,0,40.9576,106.829
Eucgr.A00937,0,29.5137,46.8055
Eucgr.A00942,0,70.6547,-5.07516
Eucgr.A00946,0,-0.357218,59.9221
Eucgr.A00952,0,-4.49769,-7.92811
Eucgr.A00955,0,-3.29727,-4.89811
Eucgr.A00960,0,-14.4521,43.1032
Eucgr.A00966,0,-20.9337,18.0122
Eucgr.A00986,0,0.271031,-6.01811
Eucgr.A00988,0,-7.80579,-0.598109
Eucgr.A01017,0,-18.3335,-8.94811
Eucgr.A01022,0,6.87795,46.0941
Eucgr.A01025,0,6.91683,21.2065
Eucgr.A01027,0,-12.7928,41.7553
Eucgr.A01032,0,-10.6383,-7.05811
Eucgr.A01058,0,91.5953,82.029
Eucgr.A01063,0,80.7847,20.4491
Eucgr.A01068,0,67.1433,20.4352
Eucgr.A01078,0,-12.019,5.10185
Eucgr.A01093,0,-7.37828,-12.6429
Eucgr.A01140,0,-5.91091,60.999
Eucgr.A01162,0,-25.54,-4.84767
Eucgr.A01188,0,-3.6388,-1.82565
Eucgr.A01192,0,-5.86514,-22.1001
Eucgr.A01222,0,63.7741,80.9878
Eucgr.A01237,0,-15.8238,0.281891
Eucgr.A01277,0,-12.3675,-8.96811
Eucgr.A01298,0,-14.5818,84.9277
Eucgr.A01329,0,-13.5859,-7.76811
Eucgr.A01330,0,-10.6294,-9.34811
Eucgr.A01342,0,20.3255,6.44812
Eucgr.A01344,0,5.75324,-1.30971
Eucgr.A01353,0,10.4675,-0.0981111
Eucgr.A01360,0,-8.48965,29.9436
Eucgr.A01363,0,-1.90267,-3.66068
Eucgr.A01365,0,-9.59459,20.8213
Eucgr.A01388,0,142.134,23.7111
Eucgr.A01440,0,-11.5047,44.1096
Eucgr.A01451,0,-14.508,-9.10811
Eucgr.A01458,0,4.74156,15.5019
Eucgr.A01459,0,-11.6858,28.0719
Eucgr.A01505,0,-17.2985,39.7586
Eucgr.A01534,0,72.1972,14.1278
Eucgr.A01546,0,-16.4849,-11.1081
Eucgr.A01548,0,-10.5057,-8.99811
Eucgr.A01560,0,-1.10287,94.436
Eucgr.A01562,0,0.366406,7.84763
Eucgr.A01567,0,-5.4587,23.8119
Eucgr.A01568,0,11.0854,96.3876
Eucgr.A01577,0,5.13874,12.942
Eucgr.A01581,0,-14.2187,17.1492
Eucgr.A01595,0,11.5479,18.4892
Eucgr.A01608,0,16.6486,12.6619
Eucgr.A01609,0,-3.22381,22.138
Eucgr.A01616,0,-7.09159,21.952
Eucgr.A01625,0,6.42838,17.6507
Eucgr.A01628,0,-18.297,-7.32377
Eucgr.A01644,0,13.5936,21.8848
Eucgr.A01655,0,-15.1924,30.2828
Eucgr.A01670,0,12.1915,50.9602
Eucgr.A01691,0,-19.0433,-28.3175
Eucgr.A01693,0,-1.14171,15.8319
Eucgr.A01694,0,-13.5249,-10.1081
Eucgr.A01695,0,32.912,11.9919
Eucgr.A01696,0,4.9453,26.3519
Eucgr.A01699,0,6.62687,16.9119
Eucgr.A01700,0,-7.79348,-4.58811
Eucgr.A01719,0,10.3776,29.2131
Eucgr.A01722,0,45.6167,55.7394
Eucgr.A01726,0,75.6156,98.5829
Eucgr.A01750,0,-21.7873,25.4525
Eucgr.A01756,0,43.3227,8.13922
Eucgr.A01772,0,35.7525,36.8715
Eucgr.A01785,0,18.8792,6.88189
Eucgr.A01808,0,-17.4672,-8.69811
Eucgr.A01837,0,35.5638,-3.28811
Eucgr.A01842,0,-19.6003,34.2857
Eucgr.A01844,0,-13.6713,-12.5589
Eucgr.A01847,0,-17.3083,9.20559
Eucgr.A01877,0,35.5415,69.1806
Eucgr.A01880,0,-6.49496,-8.13356
Eucgr.A01896,0,16.6876,9.66189
Eucgr.A01898,0,32.9002,109.693
Eucgr.A01902,0,21.0539,-3.98627
Eucgr.A01906,0,-4.42578,-5.25025
Eucgr.A01922,0,-6.32549,-7.33718
Eucgr.A01977,0,44.3507,83.2748
Eucgr.A01995,0,-9.67606,1.34189
Eucgr.A02006,0,25.9047,42.7219
Eucgr.A02024,0,49.2658,81.2516
Eucgr.A02054,0,30.0341,52.1745
Eucgr.A02055,0,-4.35738,70.2187
Eucgr.A02059,0,-14.0269,-7.41811
Eucgr.A02060,0,-14.508,-10.2381
Eucgr.A02062,0,55.5958,53.0872
Eucgr.A02092,0,-10.6464,-6.8081
Eucgr.A02146,0,-12.4939,41.8296
Eucgr.A02168,0,0.229803,117.936
Eucgr.A02170,0,103.478,9.26273
Eucgr.A02186,0,-6.99243,-7.95811
Eucgr.A02193,0,-19.3742,-7.5431
Eucgr.A02207,0,-20.5671,-6.64811
Eucgr.A02212,0,-5.40888,13.5919
Eucgr.A02243,0,24.1151,41.3761
Eucgr.A02250,0,-0.324185,45.0418
Eucgr.A02252,0,-14.5244,-8.37811
Eucgr.A02289,0,30.1411,7.01189
Eucgr.A02363,0,-13.3518,6.36453
Eucgr.A02393,0,-11.1167,-5.89811
Eucgr.A02395,0,25.9906,-8.35811
Eucgr.A02418,0,20.5043,20.9319
Eucgr.A02426,0,46.3617,8.20442
Eucgr.A02442,0,-6.60577,-11.1081
Eucgr.A02444,0,4.65703,2.14189
Eucgr.A02475,0,65.2456,39.6097
Eucgr.A02481,0,30.9544,75.0195
Eucgr.A02482,0,2.82835,60.0204
Eucgr.A02484,0,-7.45799,84.9898
Eucgr.A02486,0,53.129,14.7835
Eucgr.A02491,0,-15.7072,-9.28812
Eucgr.A02493,0,18.6803,14.2819
Eucgr.A02504,0,-13.0974,-8.7981
Eucgr.A02544,0,-5.32734,40.7818
Eucgr.A02561,0,-7.02047,-6.59811
Eucgr.A02568,0,-15.244,11.6655
Eucgr.A02576,0,-3.12272,3.50189
Eucgr.A02609,0,62.8636,74.3389
Eucgr.A02612,0,-25.1919,8.24189
Eucgr.A02631,0,-5.8475,18.1919
Eucgr.A02637,0,2.79424,21.6875
Eucgr.A02644,0,126.792,70.6964
Eucgr.A02667,0,19.6499,66.1717
Eucgr.A02680,0,-15.0596,-9.29244
Eucgr.A02707,0,-10.6649,8.15166
Eucgr.A02715,0,-33.5137,-16.2668
Eucgr.A02729,0,-4.42557,-2.07518
Eucgr.A02739,0,-2.27891,3.22189
Eucgr.A02745,0,-199.027,13.256
Eucgr.A02771,0,-10.0568,-10.5881
Eucgr.A02784,0,-13.8832,-9.8981
Eucgr.A02814,0,-10.6693,-8.57298
Eucgr.A02815,0,4.65929,15.8146
Eucgr.A02823,0,63.0807,52.3052
Eucgr.A02832,0,45.8896,94.6331
Eucgr.A02842,0,58.2323,0.876984
Eucgr.A02851,0,-5.93932,10.7218
Eucgr.A02890,0,61.1285,98.3523
Eucgr.A02918,0,-6.81525,-7.64811
Eucgr.A02934,0,13.3346,4.87189
Eucgr.A02938,0,-6.75641,1.36189
Eucgr.A02996,0,38.1015,-10.1081
Eucgr.B00002,0,-14.508,-11.1081
Eucgr.B00005,0,-14.508,-6.49811
Eucgr.B00013,0,-14.508,8.96189
Eucgr.B00037,0,76.9362,36.9577
Eucgr.B00060,0,-11.0148,15.2119
Eucgr.B00063,0,-6.2515,4.02189
Eucgr.B00066,0,-14.1106,-8.66811
Eucgr.B00183,0,-11.0338,8.19189
Eucgr.B00192,0,13.6055,31.9915
Eucgr.B00209,0,57.2298,83.5699
Eucgr.B00237,0,0.884766,0.52189
Eucgr.B00287,0,-14.508,-7.53811
Eucgr.B00296,0,4.19228,12.1504
Eucgr.B00359,0,61.2708,0.681891
Eucgr.B00362,0,-9.04854,0.453936
Eucgr.B00403,0,-4.56035,0.790944
Eucgr.B00419,0,-15.5115,10.5419
Eucgr.B00421,0,36.7886,28.8902
Eucgr.B00433,0,85.7668,-0.73811
Eucgr.B00439,0,-14.508,48.6319
Eucgr.B00472,0,0.130387,68.2815
Eucgr.B00473,0,-9.14818,9.06114
Eucgr.B00474,0,22.063,4.04446
Eucgr.B00482,0,-13.2917,-4.78051
Eucgr.B00555,0,28.1439,8.73782
Eucgr.B00561,0,-17.6759,-6.82212
Eucgr.B00585,0,30.2116,-7.65811
Eucgr.B00607,0,-14.9921,-6.02481
Eucgr.B00632,0,1.9152,3.43707
Eucgr.B00635,0,-12.1563,81.785
Eucgr.B00642,0,38.2937,13.8681
Eucgr.B00665,0,82.9519,68.1207
Eucgr.B00671,0,-16.8401,12.5746
Eucgr.B00691,0,-2.11936,32.2573
Eucgr.B00697,0,14.9224,51.5641
Eucgr.B00708,0,21.0993,37.0639
Eucgr.B00719,0,70.2489,-0.906548
Eucgr.B00769,0,-14.508,-8.48811
Eucgr.B00781,0,-12.4923,-6.79811
Eucgr.B00791,0,-7.08229,-5.44811
Eucgr.B00809,0,-14.0353,50.5476
Eucgr.B00814,0,-20.5741,-3.34811
Eucgr.B00846,0,56.2535,61.9016
Eucgr.B00850,0,-323.817,6.64575
Eucgr.B00862,0,-15.3402,-7.70071
Eucgr.B00864,0,-6.19446,47.0164
Eucgr.B00865,0,16.4424,52.1624
Eucgr.B00879,0,-9.84725,-5.41811
Eucgr.B00893,0,-5.72265,-11.1081
Eucgr.B00903,0,-8.14907,-2.62811
Eucgr.B00906,0,-12.5696,11.2919
Eucgr.B00907,0,-16.6335,-3.68493
Eucgr.B00920,0,-6.91495,-8.80812
Eucgr.B00934,0,-14.508,-9.10811
Eucgr.B00951,0,-14.508,13.0719
Eucgr.B00954,0,19.8294,11.0837
Eucgr.B00958,0,-3.65181,-6.57811
Eucgr.B00961,0,-14.508,-11.1081
Eucgr.B00966,0,-13.4831,4.27189
Eucgr.B00990,0,-13.6086,-6.79811
Eucgr.B01019,0,-8.46523,-8.26811
Eucgr.B01020,0,-5.93701,14.9588
Eucgr.B01055,0,42.0709,-4.20811
Eucgr.B01056,0,19.5855,-6.8181
Eucgr.B01060,0,-11.8096,-4.27811
Eucgr.B01064,0,-14.508,-11.1081
Eucgr.B01091,0,12.4436,40.0188
Eucgr.B01124,0,5.15448,-5.86811
Eucgr.B01126,0,-7.85623,17.4019
Eucgr.B01127,0,25.5491,-18.0743
Eucgr.B01153,0,-5.62481,1.40058
Eucgr.B01155,0,10.3586,71.7288
Eucgr.B01165,0,-12.4163,-2.45811
Eucgr.B01168,0,-7.79348,-6.4181
Eucgr.B01177,0,-14.508,-11.1081
Eucgr.B01179,0,-47.3854,0.43189
Eucgr.B01183,0,46.8131,-10.8381
Eucgr.B01194,0,-14.1733,7.93189
Eucgr.B01274,0,-4.42576,127.995
Eucgr.B01276,0,-10.2978,18.7117
Eucgr.B01288,0,-3.40448,-11.1081
Eucgr.B01340,0,-8.44193,-9.14811
Eucgr.B01350,0,-14.4034,-6.87811
Eucgr.B01352,0,-14.508,1.23189
Eucgr.B01406,0,-11.1312,121.775
Eucgr.B01416,0,49.823,34.3165
Eucgr.B01434,0,9.29424,-8.10811
Eucgr.B01483,0,27.1698,64.9704
Eucgr.B01488,0,-14.508,-11.0681
Eucgr.B01509,0,-0.707892,35.2799
Eucgr.B01511,0,-17.8922,43.9838
Eucgr.B01520,0,-10.4082,-4.87811
Eucgr.B01522,0,-14.508,-9.01812
Eucgr.B01524,0,53.632,61.1487
Eucgr.B01529,0,30.1298,83.6289
Eucgr.B01541,0,32.4777,89.642
Eucgr.B01543,0,-14.508,-6.52907
Eucgr.B01551,0,51.8832,60.8365
Eucgr.B01553,0,4.72873,24.6968
Eucgr.B01561,0,-15.5359,-10.1081
Eucgr.B01572,0,-44.6662,-8.03738
Eucgr.B01577,0,-9.88524,-7.75811
Eucgr.B01583,0,111.311,142.053
Eucgr.B01602,0,80.4157,68.353
Eucgr.B01616,0,-14.8234,-3.20811
Eucgr.B01624,0,3.98309,-6.2581
Eucgr.B01667,0,12.7764,66.7612
Eucgr.B01677,0,-13.0647,-5.62075
Eucgr.B01686,0,-14.508,18.3919
Eucgr.B01743,0,30.659,3.49189
Eucgr.B01756,0,-14.508,2.97189
Eucgr.B01801,0,-43.3975,-10.7571
Eucgr.B01815,0,61.3183,5.86069
Eucgr.B01848,0,-4.08492,40.484
Eucgr.B01888,0,13.7842,63.6157
Eucgr.B01897,0,55.5469,32.5619
Eucgr.B01901,0,34.5918,36.7523
Eucgr.B01924,0,29.5601,-20.7516
Eucgr.B01934,0,62.9681,-3.16811
Eucgr.B01938,0,-1.62281,58.2897
Eucgr.B01978,0,-12.4163,8.11633
Eucgr.B01987,0,-9.17403,4.01872
Eucgr.B01992,0,-5.41696,14.4821
Eucgr.B01995,0,47.9696,44.2013
Eucgr.B02005,0,20.0765,44.2527
Eucgr.B02009,0,-2.71056,27.2081
Eucgr.B02022,0,-17.4363,-5.03811
Eucgr.B02038,0,-12.6673,40.8919
Eucgr.B02062,0,24.781,42.8919
Eucgr.B02111,0,-14.508,-9.13811
Eucgr.B02116,0,-16.7599,-6.79811
Eucgr.B02136,0,31.5943,-5.23811
Eucgr.B02138,0,-10.9707,9.22189
Eucgr.B02139,0,5.10847,14.1272
Eucgr.B02156,0,55.0361,103.738
Eucgr.B02185,0,-1.20446,-9.76811
Eucgr.B02213,0,-14.4218,9.93767
Eucgr.B02215,0,-13.225,31.0438
Eucgr.B02216,0,-7.92327,34.2852
Eucgr.B02243,0,107.803,71.0861
Eucgr.B02275,0,58.157,63.2946
Eucgr.B02293,0,2.03297,7.34189
Eucgr.B02311,0,47.1656,6.55189
Eucgr.B02315,0,46.5265,90.8728
Eucgr.B02317,0,10.4052,-27.7133
Eucgr.B02335,0,10.4779,-8.49015
Eucgr.B02354,0,33.4292,19.6598
Eucgr.B02360,0,25.6632,-13.0432
Eucgr.B02410,0,120.343,44.51
Eucgr.B02438,0,-15.6461,1.72189
Eucgr.B02441,0,30.5376,-6.87811
Eucgr.B02474,0,101.591,111.409
Eucgr.B02481,0,-3.26293,60.0907
Eucgr.B02519,0,-3.39646,13.8619
Eucgr.B02521,0,-19.5887,-25.2865
Eucgr.B02523,0,-7.71428,0.974488
Eucgr.B02540,0,-14.0848,-8.13854
Eucgr.B02545,0,-14.4584,16.0919
Eucgr.B02551,0,-14.5497,-2.01811
Eucgr.B02619,0,2.58249,0.591891
Eucgr.B02642,0,-14.1106,43.2818
Eucgr.B02646,0,-8.44368,-5.15569
Eucgr.B02653,0,-8.46047,33.3841
Eucgr.B02654,0,-21.3601,-11.8976
Eucgr.B02665,0,-16.3677,-10.1081
Eucgr.B02684,0,-3.29652,-6.3688
Eucgr.B02685,0,25.5981,68.7367
Eucgr.B02690,0,48.1391,70.4256
Eucgr.B02707,0,28.0407,87.6036
Eucgr.B02766,0,-9.69698,-9.7481
Eucgr.B02809,0,-8.75569,-2.91811
Eucgr.B02844,0,-13.8698,-3.74811
Eucgr.B02884,0,13.1659,8.57098
Eucgr.B02895,0,1.29249,-11.9307
Eucgr.B02897,0,37.0399,52.5027
Eucgr.B02915,0,-2.43859,23.4518
Eucgr.B02920,0,10.8185,-7.66329
Eucgr.B02924,0,-10.7138,-7.1997
Eucgr.B02948,0,30.3933,6.24308
Eucgr.B02956,0,-142.527,19.4787
Eucgr.B02963,0,12.7057,-10.0281
Eucgr.B03005,0,-17.7974,-4.45811
Eucgr.B03035,0,-14.4207,-9.25256
Eucgr.B03047,0,23.7925,69.869
Eucgr.B03050,0,-3.81915,63.0324
Eucgr.B03051,0,-10.6801,26.0038
Eucgr.B03058,0,-21.3641,2.60189
Eucgr.B03064,0,-15.817,36.6546
Eucgr.B03103,0,178.888,-7.01811
Eucgr.B03129,0,-11.7571,6.21189
Eucgr.B03131,0,-3.38891,8.27766
Eucgr.B03136,0,8.5573,-8.23811
Eucgr.B03171,0,-12.4163,-10.1081
Eucgr.B03183,0,-8.79039,-8.75595
Eucgr.B03208,0,15.0621,-3.5181
Eucgr.B03209,0,-9.0242,-4.46811
Eucgr.B03223,0,38.101,-10.0863
Eucgr.B03224,0,9.8077,26.0543
Eucgr.B03226,0,8.84763,84.4373
Eucgr.B03246,0,-16.1856,23.999
Eucgr.B03247,0,39.889,34.3183
Eucgr.B03248,0,1.60009,18.39
Eucgr.B03252,0,35.6732,19.7552
Eucgr.B03254,0,45.011,23.1578
Eucgr.B03263,0,8.11265,48.5072
Eucgr.B03265,0,104.706,63.8049
Eucgr.B03283,0,-24.1854,-6.59811
Eucgr.B03291,0,-13.8203,-0.85811
Eucgr.B03294,0,-21.9226,20.545
Eucgr.B03310,0,-10.0391,-0.981944
Eucgr.B03326,0,-15.9609,1.70674
Eucgr.B03330,0,-8.6537,81.6887
Eucgr.B03339,0,76.6184,5.84173
Eucgr.B03396,0,56.582,26.2221
Eucgr.B03451,0,-9.28034,-3.1881
Eucgr.B03452,0,12.8826,-5.90811
Eucgr.B03477,0,-0.618724,-2.11408
Eucgr.B03483,0,24.659,-3.78742
Eucgr.B03493,0,-7.21277,-15.388
Eucgr.B03505,0,-20.3879,2.83189
Eucgr.B03509,0,-9.31521,52.7346
Eucgr.B03516,0,66.5072,-17.1882
Eucgr.B03533,0,55.3332,103.451
Eucgr.B03542,0,-13.4551,-15.1163
Eucgr.B03555,0,-18.1112,1.44189
Eucgr.B03565,0,128.104,120.711
Eucgr.B03566,0,12.7876,-9.78473
Eucgr.B03580,0,17.1494,2.56189
Eucgr.B03581,0,14.9622,28.1519
Eucgr.B03583,0,-11.2764,68.7881
Eucgr.B03595,0,9.77049,51.7499
Eucgr.B03611,0,22.7609,17.4552
Eucgr.B03633,0,-14.768,-4.63811
Eucgr.B03656,0,-10.7068,-6.04176
Eucgr.B03657,0,-15.1879,52.0186
Eucgr.B03659,0,-18.9206,35.0323
Eucgr.B03668,0,-23.4525,2.30189
Eucgr.B03683,0,8.07968,51.2047
Eucgr.B03693,0,-15.6946,84.7611
Eucgr.B03703,0,29.1469,43.3872
Eucgr.B03719,0,-13.7341,-8.63811
Eucgr.B03734,0,141.675,81.2481
Eucgr.B03784,0,-21.2171,-3.08811
Eucgr.B03806,0,8.89996,33.3212
Eucgr.B03814,0,51.4308,115.626
Eucgr.B03828,0,-18.4996,4.00189
Eucgr.B03867,0,-2.07846,20.7148
Eucgr.B03878,0,113.291,82.8444
Eucgr.B03937,0,47.009,22.8932
Eucgr.B03965,0,39.031,-2.98115
Eucgr.B03978,0,28.5907,2.50189
Eucgr.B03989,0,5.81538,37.2019
Eucgr.B04001,0,24.7903,84.0768
Eucgr.C00002,0,-14.508,-9.08811
Eucgr.C00017,0,-3.12144,23.0419
Eucgr.C00035,0,-13.6713,-5.61811
Eucgr.C00070,0,-13.2906,31.9619
Eucgr.C00078,0,40.1556,43.5604
Eucgr.C00081,0,-15.0858,-3.56811
Eucgr.C00084,0,20.783,5.28564
Eucgr.C00127,0,27.3701,10.4619
Eucgr.C00160,0,19.4241,-4.13812
Eucgr.C00161,0,18.5349,-2.52811
Eucgr.C00209,0,17.5437,-2.97811
Eucgr.C00217,0,-4.16971,5.44189
Eucgr.C00225,0,-4.05685,-3.39297
Eucgr.C00234,0,15.6713,73.1252
Eucgr.C00238,0,-9.60865,2.85453
Eucgr.C00254,0,-14.508,-10.4981
Eucgr.C00264,0,-14.508,-6.66812
Eucgr.C00266,0,-9.92707,-11.1081
Eucgr.C00268,0,-12.4163,-9.44811
Eucgr.C00269,0,-14.508,-5.71811
Eucgr.C00303,0,-10.7429,-11.1081
Eucgr.C00314,0,1.05463,-2.66811
Eucgr.C00322,0,-7.39422,-2.67811
Eucgr.C00341,0,58.2038,53.735
Eucgr.C00356,0,-13.1529,3.26907
Eucgr.C00371,0,-8.47154,-10.8214
Eucgr.C00374,0,-13.9322,-7.10811
Eucgr.C00398,0,-23.1274,3.81176
Eucgr.C00429,0,-13.1325,-9.82811
Eucgr.C00432,0,-10.0836,4.34189
Eucgr.C00433,0,-9.42505,6.9619
Eucgr.C00441,0,-14.508,-11.1081
Eucgr.C00454,0,-10.3132,3.20189
Eucgr.C00459,0,-13.2111,-2.98811
Eucgr.C00476,0,-12.4163,-6.72811
Eucgr.C00491,0,-11.3076,48.7452
Eucgr.C00492,0,-14.508,-7.61811
Eucgr.C00493,0,-1.91565,-8.27811
Eucgr.C00504,0,-14.508,-10.7281
Eucgr.C00544,0,20.2988,2.12189
Eucgr.C00575,0,-14.508,-11.1081
Eucgr.C00585,0,17.4389,1.54189
Eucgr.C00620,0,63.7746,6.26189
Eucgr.C00656,0,-21.5743,-3.63811
Eucgr.C00683,0,-11.99,-2.5536
Eucgr.C00693,0,-23.713,51.276
Eucgr.C00711,0,-4.31517,61.0085
Eucgr.C00729,0,-11.2573,-0.33811
Eucgr.C00736,0,-5.39617,-8.35948
Eucgr.C00761,0,-13.4564,-3.0724
Eucgr.C00795,0,44.2765,21.588
Eucgr.C00800,0,45.9821,31.3741
Eucgr.C00857,0,83.5157,92.8992
Eucgr.C00863,0,48.3561,44.8544
Eucgr.C00864,0,23.8512,100.232
Eucgr.C00867,0,83.3578,16.0572
Eucgr.C00894,0,0.113346,-9.26444
Eucgr.C00909,0,-14.9773,-1.57811
Eucgr.C00924,0,-14.4901,4.92727
Eucgr.C00928,0,-14.8012,-4.51811
Eucgr.C00957,0,-6.19917,-4.02812
Eucgr.C00965,0,115.929,40.8152
Eucgr.C01001,0,-12.2479,2.31189
Eucgr.C01014,0,-13.8235,27.0315
Eucgr.C01021,0,31.7146,54.1601
Eucgr.C01023,0,-13.898,9.1886
Eucgr.C01039,0,97.9502,7.76583
Eucgr.C01050,0,84.6369,15.3881
Eucgr.C01057,0,5.9924,11.8692
Eucgr.C01075,0,22.9738,46.3892
Eucgr.C01080,0,-12.4163,-18.0193
Eucgr.C01085,0,61.6062,79.3268
Eucgr.C01090,0,-16.3152,16.9953
Eucgr.C01095,0,-12.0942,-6.37811
Eucgr.C01125,0,16.2113,-0.488109
Eucgr.C01136,0,11.7185,27.0624
Eucgr.C01138,0,-14.508,-9.79811
Eucgr.C01170,0,-7.03631,24.6773
Eucgr.C01171,0,-2.49083,6.70553
Eucgr.C01183,0,-14.508,-11.1081
Eucgr.C01185,0,-4.14764,-8.05811
Eucgr.C01188,0,-4.41833,-7.38812
Eucgr.C01200,0,27.4944,37.7477
Eucgr.C01219,0,-14.508,-8.24677
Eucgr.C01221,0,96.0925,109.965
Eucgr.C01222,0,112.227,122.704
Eucgr.C01224,0,-42.5714,17.2276
Eucgr.C01232,0,-14.7461,-4.60811
Eucgr.C01242,0,-0.639685,20.9719
Eucgr.C01244,0,-7.17605,3.42189
Eucgr.C01257,0,-11.726,-9.06811
Eucgr.C01284,0,-17.8468,5.68766
Eucgr.C01324,0,-11.8724,-8.74811
Eucgr.C01332,0,-14.006,-0.958104
Eucgr.C01376,0,-12.7129,-9.16811
Eucgr.C01380,0,0.673656,16.4831
Eucgr.C01381,0,-11.9844,-9.50811
Eucgr.C01386,0,15.8106,-7.51812
Eucgr.C01434,0,-10.7429,-11.1081
Eucgr.C01443,0,-13.7976,2.66189
Eucgr.C01445,0,2.37244,24.0419
Eucgr.C01446,0,11.3283,25.83
Eucgr.C01455,0,-14.508,-11.1081
Eucgr.C01472,0,26.8459,1.21189
Eucgr.C01491,0,6.1931,24.1019
Eucgr.C01520,0,-12.8135,-10.3881
Eucgr.C01521,0,-12.4163,-9.39811
Eucgr.C01525,0,-14.3952,-0.298111
Eucgr.C01532,0,-13.0647,-4.59811
Eucgr.C01547,0,-13.5667,-6.54812
Eucgr.C01556,0,-12.4163,-4.96811
Eucgr.C01564,0,-14.508,-11.1081
Eucgr.C01565,0,-8.71386,-9.90811
Eucgr.C01568,0,-9.21588,0.10189
Eucgr.C01659,0,-17.8427,5.88189
Eucgr.C01660,0,4.5897,-8.90811
Eucgr.C01669,0,34.3972,-4.30811
Eucgr.C01677,0,-10.5755,-11.1081
Eucgr.C01682,0,-18.6396,5.94189
Eucgr.C01709,0,33.66,35.5524
Eucgr.C01714,0,-12.3607,-6.8681
Eucgr.C01727,0,-15.1466,-8.2381
Eucgr.C01755,0,-15.1559,-4.97971
Eucgr.C01766,0,46.0033,-4.86811
Eucgr.C01770,0,-11.4675,1.0985
Eucgr.C01775,0,18.1707,-1.84337
Eucgr.C01779,0,-6.41218,50.8795
Eucgr.C01782,0,-5.1756,32.1489
Eucgr.C01787,0,59.205,92.5251
Eucgr.C01808,0,76.1908,-14.0528
Eucgr.C01822,0,-14.508,-6.36811
Eucgr.C01824,0,-10.3245,-10.7481
Eucgr.C01825,0,-14.508,-8.47811
Eucgr.C01827,0,-10.9729,-2.51811
Eucgr.C01829,0,5.05071,-3.22811
Eucgr.C01832,0,-13.3755,7.79189
